證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,每股盈餘,每股淨值(C),每股營業額,ROA－稅後,ROE－稅後,營業利益率,邊際利潤,常續性稅後淨利,總負債/總淨值,流動比率,速動比率,存貨週轉率（次）,應收帳款週轉次數,營業利益成長率,稅後淨利成長率,加權平均股數,Return,ReturnMean_year_Label
2301,光寶科       ,201012,91620,20.9,0.680781759,0.680781759,0.202284166,4.05,30.7,103.32,9.88,14.07,6.07,0.049666244,11386927,120.7,143.6,105.72,8.49,5.76,39.03,30.37,2219018,-6.1217,1
2448,晶電         ,201012,90260,90.6,1.652380084,1.652380084,3.675456389,7.16,54.83,24.65,13.05,13.13,26.36,0.28046921,5565393,35.87,259.52,221.04,4.49,3.34,209.36,219.64,804996,-35.6185,-1
3037,欣興         ,201012,87892,42.18,1.486257928,1.486257928,0.997634816,4.63,28.38,42.28,15.11,15.93,12.08,0.109085277,7096244,86.68,157.01,129.26,11.04,5.12,91.36,92.1,1538606,-33.9534,-1
3702,大聯大       ,201012,81808,29.41,1.262773723,1.262773723,0.166139419,4.49,23.29,177.02,6.99,18.28,2.35,0.024832273,4865611,175.52,146.06,83.85,10.71,7.75,35.63,41.29,1106875,-29.4215,-1
9904,寶成         ,201012,78148,17.53,0.939442658,0.939442658,0.258325965,2.77,18.66,67.86,10.05,13.82,7.28,0.08020036,15487580,81.57,157.67,103.7,5.21,8.55,-4.96,7.5,2845728,-3.4007,1
1802,台玻         ,201012,75200,28.76,1.307272727,1.307272727,1.50261233,2.51,22,19.14,14.11,12.2,16.6,0.141223918,5591963,37.68,126.31,65.71,4.46,9.23,214.42,261.15,2068779,-4.4502,1
2609,陽明         ,201012,72389,49.68,3.027422303,3.027422303,0.975073602,4.6,16.41,50.95,14.54,31.63,11.67,0.083426912,10892021,212.75,106.79,85.31,0,45.91,187.91,174.98,2562466,-48.829,-1
2474,可成         ,201012,71810,77.06,1.568172568,1.568172568,2.345814307,6.66,49.14,32.85,10.83,13.7,23.29,0.192557633,4205894,76.82,144.44,115.08,6.51,2.77,42.92,33.5,664909,32.4392,1
6239,力成         ,201012,70470,55.09,1.174376466,1.174376466,1.057998848,10.89,46.91,52.07,25.65,25.75,22.64,0.213905106,7818235,78.63,148.77,137.25,20.95,3.71,44.84,54.3,701940,-24.3391,-1
2337,旺宏         ,201012,68590,30.41,2.26264881,2.26264881,3.641916168,2.33,13.44,8.35,18.34,17.66,29.27,0.273725258,7634006,34.07,258.04,219.29,3.83,7.9,38.49,37.34,3340036,-34.1755,-1
8046,南電         ,201012,67736,86.54,1.646186038,1.646186038,1.481849315,3.3,52.57,58.4,10.27,6.07,6.28,0.056558924,2062082,29.22,299.86,230.36,7.68,5.11,6.06,-2.18,624298,-41.3957,-1
1605,華新         ,201012,66885,14.15,0.764864865,0.764864865,0.26281575,1.55,18.5,53.84,5.82,8,1.86,0.025020295,4158587,89.52,164.13,59.03,5.67,15.92,-34.9,134.49,3087083,-51.2037,-1
2408,南亞科       ,201012,65561,112.94,13.92601726,13.92601726,7.964739069,-4.34,8.11,14.18,0.01,-43.2,-20.48,-0.306427222,-15159387,303.82,49.84,31.94,7.26,5.38,26.35,27.09,3488816,-86.0307,-1
2384,勝華         ,201012,64977,44.33,2.017751479,2.017751479,0.899918798,1.67,21.97,49.26,12.1,7.98,4.32,0.030362685,1848981,142.82,106.92,63.63,6.7,7.84,234.21,180.15,1236226,-51.5963,-1
3474,台灣美光     ,201012,64704,13.95,1.214099217,1.214099217,1.560402685,-2.34,11.49,8.94,13.1,-20.88,-22.23,-0.254534132,-10366594,167.08,54.47,35.4,12.27,5.43,4.43,7.11,4555673,-64.1577,-1
2915,潤泰全       ,201012,61823,78.11,5.680727273,5.680727273,5.908472012,1.58,13.75,13.22,10.78,14.25,21.62,0.245256745,2223079,64.47,144.41,100.63,3.13,19.55,53.26,72.12,685650,-40.9648,-1
2903,遠百         ,201012,60578,28.3,1.342504744,1.342504744,0.323502515,2.09,21.08,87.48,6.3,12.53,4.14,0.034798944,3743327,210.61,43.9,30.99,35.7,202.06,27.87,32.35,1229654,-20.9944,1
3044,健鼎         ,201012,56348,65.96,1.574976122,1.574976122,0.726111845,10.73,41.88,90.84,21.14,26.51,13.54,0.122133819,5253521,117.92,136.17,115.51,11.8,3.7,51.9,58.36,473519,-28.8404,-1
3034,聯詠         ,201012,56308,54.19,1.468961778,1.468961778,0.893929396,7.69,36.89,60.62,14.16,21.45,13.75,0.126429704,4569477,67.69,202.84,176.65,8.86,3.98,28.69,14.07,596213,-13.5529,1
5522,遠雄         ,201012,55451,33.76,0.927472527,0.927472527,1.188732394,9.48,36.4,28.4,13.09,27.27,34.61,0.302584523,6070232,69.61,230.23,25.65,0.31,30.8,-2.99,5.04,706383,-34.3189,-1
2606,裕民         ,201012,54484,37.88,1.173482032,1.173482032,2.854559156,7.78,32.28,13.27,16.47,23.88,44.41,0.53791468,6124635,68.15,273.46,271,0,25.27,-8.39,17.83,858017,-23.2498,-1
2615,萬海         ,201012,54189,16,1.058201058,1.058201058,0.488698839,2.58,15.12,32.74,17.23,18.66,14.44,0.098653523,6823728,108.08,193.16,167.96,0,26.44,13353.69,435.07,2112664,-35.9852,-1
1314,中石化       ,201012,51874,17.25,1.073428749,1.073428749,0.764288879,3.52,16.07,22.57,18.37,24.66,12.3,0.154496232,6259000,57.03,246.13,152.58,15.96,15.65,250.6,206.05,1794963,4.7495,1
2356,英業達       ,201012,48881,8.93,0.65230095,0.65230095,0.070143744,1.18,13.69,127.31,4.96,7.73,1.18,0.00954855,3601288,197.39,120.18,86.56,15.69,6.37,-22.37,-23.5,2962497,-27.8124,-1
2207,和泰車       ,201012,48719,64.05,1.472075385,1.472075385,0.315486159,8.89,43.51,203.02,11.73,21.43,4.17,0.046608052,5168146,216.2,114.2,94.28,18.97,3.45,19.13,52.24,546179,72.3491,1
1434,福懋         ,201012,47844,17.41,0.506546407,0.506546407,0.594197952,2.43,34.37,29.3,9.49,8,7.89,0.092390423,4552217,42.88,150.93,82.78,6.13,8.75,86.7,3454.08,1681622,4.8733,1
2542,興富發       ,201012,46580,17.49,0.696812749,0.696812749,0.420736108,10.43,25.1,41.57,12.71,46.4,26.86,0.252741049,7054122,241.09,139.34,9.64,0.39,53.65,70.26,63.13,671409,-27.4784,-1
3532,台勝科       ,201012,44912,87.96,3.643744822,3.643744822,7.07073955,0.5,24.14,12.44,9.29,2.08,5.19,0.039915455,385171,16.29,438.84,264.69,4.68,6.76,175.8,157.6,775697,-46.2115,-1
1704,榮化         ,201012,44656,41.8,1.681415929,1.681415929,0.65435191,4.52,24.86,63.88,9.55,16.28,6.7,0.073548406,3269786,139.7,102.37,73.16,9.88,16.02,5.76,11.5,695955,-22.277,-1
9921,巨大         ,201012,44632,89.8,2.605919907,2.605919907,0.761597829,7.17,34.46,117.91,11.92,21.19,9.24,0.061339641,2604885,128.9,161.31,98.64,4.19,5.46,33.99,6.87,360161,2.5936,1
3189,景碩         ,201012,44154,69.27,1.547241456,1.547241456,1.755893536,5.5,44.77,39.45,15.91,11.4,16.17,0.141356772,2487130,33.72,303.88,266.88,8.72,5.99,37.7,24.29,446000,-16.4457,1
2103,台橡         ,201012,43868,34.12,1.7111334,1.7111334,0.604428698,5.05,19.94,56.45,20.22,27.9,13.71,0.109852294,4030191,65.36,174.21,118.74,8.72,8.41,35.65,43.58,649909,26.374,1
2371,大同         ,201012,43755,18.7,3.174872666,3.174872666,0.620643877,-0.63,5.89,30.13,3.48,-18,-8.74,-0.096958091,-16058649,189.65,97.32,60.81,6.29,8.3,58.55,61.96,5497001,-59.3122,-1
2362,藍天         ,201012,43096,46.37,3.68015873,3.68015873,1.622463261,1.3,12.6,28.58,6.69,9.5,5.94,0.043073137,740429,355.12,80.09,57.36,9.11,12.16,30.59,-11.73,601471,-27.7344,-1
2227,裕日車       ,201012,42000,71.47,1.249038798,1.249038798,0.780922203,9.61,57.22,91.52,17.61,17.78,1.84,0.103594223,2844283,20.9,238.23,231.86,24786.45,70.95,162.11,341.72,300000,-3.7592,1
2395,研華         ,201012,41384,41.74,1.547071905,1.547071905,0.909170115,6.06,26.98,45.91,18.86,22.99,15.07,0.127821269,2943726,33.81,234.69,139.05,4.96,7.9,92.78,74.33,501634,15.649,1
2707,晶華         ,201012,41207,215.55,6.104502974,6.104502974,3.284821701,11.18,35.31,65.62,23.83,29.25,18.79,0.185677343,973026,105.66,74.57,67.76,85.58,26.58,14.08,27.2,79860,-14.8431,1
2385,群光         ,201012,40664,31.96,1.330557868,1.330557868,0.307721933,6.27,24.02,103.86,11.24,26.91,5.2,0.047047863,2842658,140.53,147.59,100.77,7.25,5.09,-22.06,15.97,581750,-15.1502,1
2204,中華         ,201012,40137,35.13,1.166722019,1.166722019,1.17806841,2.09,30.11,29.82,7.48,6.72,3.24,0.072896632,3008619,31.72,223.97,175.66,8.35,13.65,1741.63,224.73,1384051,-2.0936,1
3622,洋華         ,201012,39592,231.98,3.094717182,3.094717182,1.896345949,19.76,74.96,122.33,23.1,30.49,19.42,0.160467602,2649108,44.32,272.99,213.89,7.14,7.14,3.59,-10.06,134952,-75.6405,-1
9945,潤泰新       ,201012,38953,26.43,1.76317545,1.76317545,1.308415842,1.39,14.99,20.2,4.16,8.78,2.55,0.058489532,891504,114.09,136.28,37.69,1.39,13.24,-31.85,63.99,754560,-33.764,-1
2352,佳世達       ,201012,38371,13.75,1.033834586,1.033834586,0.195368002,1.94,13.3,70.38,5,13.42,1.53,0.01652957,2240228,244.24,107.47,58.95,7.61,8.82,40.82,403.27,1925668,-66.4713,-1
2723,美食-KY      ,201012,37504,175.07,4.588990826,4.588990826,2.684710934,7.18,38.15,65.21,22.1,24,13.07,0.111326102,836833,27.42,349.19,319.97,18.34,55.55,4.56,10.37,115273,-26.2237,-1
6286,立錡         ,201012,36332,192.73,4.941794872,4.941794872,2.357553517,14.6,39,81.75,30.04,39.52,19.03,0.16850775,2059287,40.2,281.32,210.17,5.12,6.71,40.7,41.01,149489,-45.3335,-1
1504,東元         ,201012,35704,13.47,0.680646791,0.680646791,0.539447337,1.38,19.79,24.97,6.36,7.34,7.87,0.059342907,2669732,77.21,213.93,127.58,3.12,6.24,26.94,38.7,1801691,-4.924,1
2393,億光         ,201012,35380,49.06,1.35900277,1.35900277,1.17706334,5.52,36.1,41.68,13.23,15.2,12.76,0.129736026,2261033,83.93,119.92,100.74,10.94,4.41,32.64,28.96,418137,-34.1989,-1
2379,瑞昱         ,201012,33783,41.93,1.208357349,1.208357349,0.913308647,3.46,34.7,45.91,11.87,9.85,8.86,0.075167049,1669289,25.35,334.47,251.73,4.66,7.06,-12.3,-20.19,483723,-31.8073,-1
2451,創見         ,201012,33612,41.3,1.033533534,1.033533534,0.545935228,3.48,39.96,75.65,8.57,8.4,6.94,0.04921205,1580535,14.6,650.21,497.81,7.49,9.64,-58.32,-66.12,424545,4.0573,1
2101,南港         ,201012,33383,31.63,2.017219388,2.017219388,1.542926829,0.98,15.68,20.5,8.7,6.12,7.15,0.047660162,641396,77.95,120.38,66.14,5.64,9.86,-8.57,-51.35,656473,-1.2045,1
1440,南紡         ,201012,33133,15.84,1.018649518,1.018649518,1.059531773,1.74,15.55,14.95,10.21,11.46,14.77,0.117445302,2674788,37.66,261.13,152.77,5.22,14.19,237.82,175.88,1523395,-49.5466,-1
2015,豐興         ,201012,32395,30.56,1.126013265,1.126013265,0.522661194,4.06,27.14,58.47,14.78,15.65,8.46,0.070281728,2390007,41.92,189.59,94.73,5.35,31.79,70.32,54.73,581599,-8.6643,1
2006,東和鋼鐵     ,201012,32262,19.18,0.916826004,0.916826004,0.540586246,1.3,20.92,35.48,5.77,6.18,4.06,0.037625307,1298602,100.58,129.41,39.97,3.33,11.48,59.54,42.12,972775,-16.1862,1
1717,長興         ,201012,32134,17.08,0.91926803,0.91926803,0.442831216,2.6,18.58,38.57,10.38,13.87,7.95,0.063784436,2325201,103.86,231.09,157.64,5.67,4.02,9.43,-20.89,945140,-23.8202,-1
2545,皇翔         ,201012,31921,49.86,2.412191582,2.412191582,12.78461538,0.62,20.67,3.9,0.43,2.84,8.22,0.070184909,89708,354.83,125.76,10.71,0.04,2.46,-92.5,-84.68,327735,-51.9971,-1
2327,國巨         ,201012,31594,30.85,2.136426593,2.136426593,2.485898469,1.89,14.44,12.41,14.22,13.51,17.89,0.153431748,4182533,57.86,210.6,151.57,4.63,4.54,261.95,510.17,2196607,-44.7718,-1
2344,華邦電       ,201012,31593,7.17,0.701565558,0.701565558,0.657195234,0.97,10.22,10.91,18.65,10.35,9.28,0.070496456,2808296,72.62,114.68,73.12,5.27,9.97,161.89,143.98,3651328,-51.2194,-1
2360,致茂         ,201012,31553,61,2.908917501,2.908917501,1.476997579,5.05,20.97,41.3,18.89,25.44,14.08,0.121733336,1804421,52.19,202.14,139.9,5.14,4.47,116.21,111.36,358904,-26.0219,-1
2388,威盛         ,201012,31028,62.9,7.246543779,7.246543779,10.82616179,-0.94,8.68,5.81,-22.24,-10.67,-51.17,-0.62359861,-3166984,49.1,235.67,185.72,2.99,11.23,7.97,71.55,874107,-48.0126,-1
6116,彩晶         ,201012,30876,9.02,1.334319527,1.334319527,0.817028986,-1.46,6.76,11.04,3.56,-17.82,-12.09,-0.138822334,-8006957,69.97,132.94,97.66,9.27,6.07,35.2,40.57,5224432,-73.4348,-1
2392,正崴         ,201012,30807,40.91,0.969201611,0.969201611,0.333306176,3.75,42.21,122.74,8.1,9.08,2.78,0.025113804,1425284,151.64,113.88,82.48,8.11,4.89,8.02,34.67,462384,-7.1443,1
2501,國建         ,201012,30479,11.99,0.968497577,0.968497577,4.490636704,0.61,12.38,2.67,4.03,4.94,22.12,0.226100413,1000019,47.5,233.71,36.61,0.17,29.57,61.65,78.46,1656516,-41.8559,-1
2607,榮運         ,201012,30466,22.52,1.133937563,1.133937563,4.035842294,1.01,19.86,5.58,4.93,5.2,7.84,0.10880108,647872,13.1,731.97,713.59,0,8.19,-22,61.34,1067141,-48.6451,-1
2475,華映         ,201012,30275,4.66,0.649930265,0.649930265,0.369547978,-2.42,7.17,12.61,3.85,-26.17,-16.62,-0.182198339,-14886682,156.39,78.47,58.25,13.56,10,55.7,60.74,6479454,-72.9614,-1
1710,東聯         ,201012,30274,22.74,1.239912759,1.239912759,1.448407643,2.64,18.34,15.7,15.09,14.71,12.52,0.175245635,2180948,21.47,147.26,109.14,31.46,17.85,71.98,21.39,792681,6.3421,1
8008,建興電       ,201012,30093,28.26,1.149715216,1.149715216,0.429809886,3.3,24.58,65.75,9.22,14.45,6.12,0.046988484,2756498,86.74,157.75,120.31,9.18,5.73,75.7,65.96,892217,-19.0975,1
3406,玉晶光       ,201012,29982,343.49,8.559431846,8.559431846,5.861604096,5.99,40.13,58.6,16.19,16.22,11.96,0.084216168,381915,114.88,103.95,69.56,6.84,4.64,191.87,186.91,77388,-44.7581,-1
1723,中碳         ,201012,28428,75.61,3.011150936,3.011150936,2.074917673,8.32,25.11,36.44,31.7,35.03,25.87,0.227282281,1904832,20.35,322.91,294.24,25.67,12.82,57.19,47.51,229992,0.5543,1
2547,日勝生       ,201012,28344,23.81,0.955457464,0.955457464,1.093204775,6.56,24.92,21.78,12.63,29.32,27.77,0.310079792,4299390,172.09,125.5,10.13,0.58,72.4,164.21,195.8,636613,-44.86,-1
1227,佳格         ,201012,28114,23.75,1.219199179,1.219199179,0.486082685,5.79,19.48,48.86,23.19,32.78,14.63,0.12023032,2162962,44.12,247.18,143.15,4.24,6.29,36.88,65.79,368198,54.3651,1
3514,昱晶         ,201012,26905,69.85,1.288745387,1.288745387,0.799016243,13.43,54.2,87.42,22.47,28.15,16.08,0.153675979,4326171,40.09,188.93,115.06,13.68,13.53,4388.06,6034.65,322023,-55.3056,-1
1409,新纖         ,201012,26245,10.1,0.707778556,0.707778556,0.429421769,1.21,14.27,23.52,3.71,8.96,6.71,0.049080335,1797770,220.05,165.37,91.5,6.57,9.49,262.56,146.84,1557361,-44.81,-1
1304,台聚         ,201012,25227,15.19,0.838763114,0.838763114,0.214124612,3.62,18.11,70.94,12.69,19,9.79,0.08315328,4790409,84.13,223.98,168.39,8.14,9.1,40.96,42.04,812086,-1.4797,1
1313,聯成         ,201012,25193,13.54,0.746416759,0.746416759,0.382702092,2.66,18.14,35.38,9.76,15.79,7.66,0.069507597,2489498,94.61,161.71,95.91,5.93,12.54,76.04,86.97,1012329,-30.3805,-1
4725,信昌化       ,201012,24934,157.69,5.068788171,5.068788171,1.803408051,11.87,31.11,87.44,29.39,46.94,16.36,0.135755546,3465879,82.47,199.27,168.78,24.53,13.22,919.72,658.17,291975,-16.1751,1
6176,瑞儀         ,201012,24703,27.96,0.81231842,0.81231842,0.246300211,6.11,34.42,113.52,11.19,18.11,6.26,0.051832766,2504054,112.46,165.08,142.08,25.81,5.64,66.73,96.32,425566,59.9077,1
2504,國產         ,201012,24669,14.42,0.995856354,0.995856354,0.917302799,0.81,14.48,15.72,8.13,7.14,6.38,0.062459372,1466242,59.7,152.45,123.73,12.77,3.89,199.91,195.87,1493329,-34.3429,-1
9917,中保科       ,201012,24582,34.4,1.652257445,1.652257445,1.336441336,3.92,20.82,25.74,17.25,18.19,16.63,0.148941168,1664275,53.31,135.84,107.01,11.13,11.23,1.19,17.76,434112,4.0936,1
2313,華通         ,201012,24491,14.9,1.248952221,1.248952221,0.768833849,-0.15,11.93,19.38,5.8,-1.19,1.26,-0.003799071,-87749,126.39,138.11,104.07,6.36,4.02,144.94,77.94,1191821,-54.6958,-1
1907,永豐餘       ,201012,24455,9.99,0.647440052,0.647440052,0.318152866,0.89,15.43,31.4,5.23,6.09,1.83,0.029237623,1501796,128.12,114.47,79.28,7.42,5.86,-4.14,-12.44,1635834,-13.995,1
2511,太子         ,201012,24407,10.33,0.76860119,0.76860119,0.677377049,2.2,13.44,15.25,6.17,16.53,16.41,0.137720148,2030975,226.79,168.96,23.98,0.56,13.77,147.56,339.59,967024,-25.2583,-1
9907,統一實       ,201012,24063,11.82,0.941082803,0.941082803,0.670828604,1.44,12.56,17.62,10.48,11.6,10.44,0.0845886,2241561,87.86,107.82,45.12,4.91,9.39,50.36,92.58,1503948,-4.5164,1
9940,信義         ,201012,23603,21.44,1.173508484,1.173508484,0.772891132,5.42,18.27,27.74,21.3,32.78,23.44,0.200170821,2029637,60.93,138.59,132.25,0,10.67,26.84,34.34,365520,-27.473,-1
